key,timestamp,question,category,sentiment,not_found,faithfulness,answer_relevancy,antihalusinasi_ok
Game apa yang sedang menjadi sorotan bulan ini?||,2026-06-14T12:37:48,Game apa yang sedang menjadi sorotan bulan ini?,inet,,0,0.0,0.5,
Apa kabar soal varian Ultra dari produk gadget?||,2026-06-14T12:37:58,Apa kabar soal varian Ultra dari produk gadget?,inet,,0,0.8,0.9,
Apa berita soal PHK karyawan perusahaan teknologi?||,2026-06-14T12:38:09,Apa berita soal PHK karyawan perusahaan teknologi?,inet,,0,1.0,1.0,
Apa produk Apple terbaru yang dibahas?||,2026-06-14T12:38:21,Apa produk Apple terbaru yang dibahas?,inet,,0,0.5,0.2,
Apa smartphone baru yang rilis di Indonesia?||,2026-06-14T12:38:32,Apa smartphone baru yang rilis di Indonesia?,inet,,0,0.5,0.5,
Bagaimana persiapan Idul Adha dan kurban tahun ini?||,2026-06-14T12:38:49,Bagaimana persiapan Idul Adha dan kurban tahun ini?,news,,0,1.0,1.0,
Apa kabar terbaru soal konflik Iran?||,2026-06-14T12:39:11,Apa kabar terbaru soal konflik Iran?,news,,0,0.5,0.5,
Apa hasil pertemuan Presiden Prabowo dengan Macron?||,2026-06-14T12:39:23,Apa hasil pertemuan Presiden Prabowo dengan Macron?,news,,0,0.5,0.5,
Apa kabar soal Donald Trump di pemberitaan?||,2026-06-14T12:39:33,Apa kabar soal Donald Trump di pemberitaan?,news,,0,0.5,0.5,
Apa berita soal Israel dan Palestina bulan ini?||,2026-06-14T12:39:45,Apa berita soal Israel dan Palestina bulan ini?,news,,0,0.8,1.0,
Apa kasus yang sedang ditangani polisi belakangan ini?||,2026-06-14T12:39:56,Apa kasus yang sedang ditangani polisi belakangan ini?,news,,0,0.0,0.0,
Apa kabar soal pemeriksaan hewan kurban?||,2026-06-14T12:40:08,Apa kabar soal pemeriksaan hewan kurban?,news,,0,1.0,1.0,
Apa kejadian besar di Bogor yang diberitakan?||,2026-06-14T12:40:22,Apa kejadian besar di Bogor yang diberitakan?,news,,0,1.0,1.0,
Apa berita viral soal kerbau 'Donald Trump'?||,2026-06-14T13:11:21,Apa berita viral soal kerbau 'Donald Trump'?,news,,0,1.0,1.0,
Bagaimana performa Marc Marquez di MotoGP 2026?||,2026-06-14T13:11:45,Bagaimana performa Marc Marquez di MotoGP 2026?,sport,,0,0.8,1.0,
Bagaimana penampilan Veda Ega di Moto3?||,2026-06-14T13:12:16,Bagaimana penampilan Veda Ega di Moto3?,sport,,0,1.0,1.0,
Apa hasil Indonesia di Uber Cup 2026?||,2026-06-14T13:12:27,Apa hasil Indonesia di Uber Cup 2026?,sport,,0,1.0,1.0,
Apa hasil Indonesia di Thomas Cup 2026?||,2026-06-14T13:12:39,Apa hasil Indonesia di Thomas Cup 2026?,sport,,0,1.0,1.0,
Bagaimana hasil Thailand Open 2026 untuk Indonesia?||,2026-06-14T13:12:50,Bagaimana hasil Thailand Open 2026 untuk Indonesia?,sport,,0,1.0,1.0,
Apa kabar Alex Marquez di MotoGP?||,2026-06-14T13:13:13,Apa kabar Alex Marquez di MotoGP?,sport,,0,0.5,0.5,
Bagaimana performa Ginting belakangan ini?||,2026-06-14T13:13:22,Bagaimana performa Ginting belakangan ini?,sport,,0,0.8,1.0,
Apa hasil ganda putra Leo/Daniel bulan ini?||,2026-06-14T13:13:32,Apa hasil ganda putra Leo/Daniel bulan ini?,sport,,0,1.0,1.0,
Prestasi atau kemenangan apa yang diraih atlet bulu tangkis Indonesia?||positif,2026-06-14T13:13:42,Prestasi atau kemenangan apa yang diraih atlet bulu tangkis Indonesia?,sport,positif,0,0.0,0.0,
Kabar baik apa soal pembalap Indonesia di MotoGP atau Moto3?||positif,2026-06-14T13:13:52,Kabar baik apa soal pembalap Indonesia di MotoGP atau Moto3?,sport,positif,0,1.0,1.0,
Ajang olahraga apa yang sukses digelar bulan ini?||positif,2026-06-14T13:14:00,Ajang olahraga apa yang sukses digelar bulan ini?,sport,positif,0,0.0,0.0,
Kabar baik apa soal penyaluran dana atau bantuan pemerintah?||positif,2026-06-14T13:14:33,Kabar baik apa soal penyaluran dana atau bantuan pemerintah?,finance,positif,0,0.8,0.6,
Pencapaian positif apa di sektor ekonomi atau ekspor?||positif,2026-06-14T13:14:42,Pencapaian positif apa di sektor ekonomi atau ekspor?,finance,positif,0,0.8,0.8,
Acara atau kegiatan masyarakat apa yang berlangsung meriah?||positif,2026-06-14T13:14:54,Acara atau kegiatan masyarakat apa yang berlangsung meriah?,news,positif,0,0.0,0.0,
Kabar baik apa soal pembangunan atau akses untuk warga?||positif,2026-06-14T13:15:03,Kabar baik apa soal pembangunan atau akses untuk warga?,finance,positif,0,0.5,0.5,
Kabar baik apa soal akses atau layanan kesehatan?||positif,2026-06-14T13:15:14,Kabar baik apa soal akses atau layanan kesehatan?,health,positif,0,0.5,0.5,
Inisiatif kesehatan positif apa yang diberitakan?||positif,2026-06-14T13:15:26,Inisiatif kesehatan positif apa yang diberitakan?,health,positif,0,0.5,0.2,
Wabah atau penyakit apa yang mengkhawatirkan bulan ini?||negatif,2026-06-14T13:15:35,Wabah atau penyakit apa yang mengkhawatirkan bulan ini?,health,negatif,0,1.0,1.0,
Peringatan kesehatan serius apa yang dikeluarkan otoritas?||negatif,2026-06-14T13:15:48,Peringatan kesehatan serius apa yang dikeluarkan otoritas?,health,negatif,0,0.5,0.2,
Masalah kesehatan apa yang menimpa masyarakat?||negatif,2026-06-14T13:16:01,Masalah kesehatan apa yang menimpa masyarakat?,health,negatif,0,0.8,1.0,
Peristiwa tragis atau kecelakaan apa yang diberitakan?||negatif,2026-06-14T13:16:10,Peristiwa tragis atau kecelakaan apa yang diberitakan?,news,negatif,0,0.5,0.5,
Konflik atau ketegangan internasional apa yang memburuk?||negatif,2026-06-14T13:16:21,Konflik atau ketegangan internasional apa yang memburuk?,news,negatif,0,0.5,0.8,
Kasus kriminal apa yang meresahkan bulan ini?||negatif,2026-06-14T13:16:29,Kasus kriminal apa yang meresahkan bulan ini?,news,negatif,0,0.5,0.5,
Masalah atau konflik apa di dunia teknologi belakangan ini?||negatif,2026-06-14T13:16:41,Masalah atau konflik apa di dunia teknologi belakangan ini?,inet,negatif,0,0.5,0.5,
Berita buruk apa soal perusahaan teknologi atau karyawannya?||negatif,2026-06-14T13:16:54,Berita buruk apa soal perusahaan teknologi atau karyawannya?,inet,negatif,0,0.8,0.6,
Kabar buruk apa soal ekonomi atau pasar saham?||negatif,2026-06-14T13:17:07,Kabar buruk apa soal ekonomi atau pasar saham?,finance,negatif,0,0.8,1.0,
Penurunan atau kerugian apa yang terjadi di sektor keuangan?||negatif,2026-06-14T13:17:18,Penurunan atau kerugian apa yang terjadi di sektor keuangan?,finance,negatif,0,0.8,1.0,
Insiden atau crash apa di dunia balap MotoGP?||negatif,2026-06-14T13:17:30,Insiden atau crash apa di dunia balap MotoGP?,sport,negatif,0,0.8,1.0,
Pernyataan resmi apa soal kebijakan ekspor atau pasar saham?||netral,2026-06-14T13:17:41,Pernyataan resmi apa soal kebijakan ekspor atau pasar saham?,finance,netral,0,0.5,0.5,
Data atau statistik ekonomi apa yang dirilis bulan ini?||netral,2026-06-14T13:17:55,Data atau statistik ekonomi apa yang dirilis bulan ini?,finance,netral,0,0.5,0.5,
Pengumuman resmi apa dari otoritas keuangan?||netral,2026-06-14T13:18:06,Pengumuman resmi apa dari otoritas keuangan?,finance,netral,0,0.5,0.5,
Pengumuman atau pernyataan resmi apa dari pemerintah bulan ini?||netral,2026-06-14T13:18:23,Pengumuman atau pernyataan resmi apa dari pemerintah bulan ini?,finance,netral,0,0.5,0.8,
Jadwal atau aturan resmi apa yang diumumkan terkait Idul Adha?||netral,2026-06-14T13:26:49,Jadwal atau aturan resmi apa yang diumumkan terkait Idul Adha?,news,netral,0,0.8,0.6,
Pernyataan pejabat apa soal isu nasional bulan ini?||netral,2026-06-14T13:26:51,Pernyataan pejabat apa soal isu nasional bulan ini?,finance,netral,0,0.0,0.0,
Informasi faktual apa soal fitur atau layanan digital baru?||netral,2026-06-14T13:26:55,Informasi faktual apa soal fitur atau layanan digital baru?,inet,netral,0,0.5,0.5,
Pernyataan resmi WHO atau Kemenkes soal kesehatan apa?||netral,2026-06-14T13:27:09,Pernyataan resmi WHO atau Kemenkes soal kesehatan apa?,health,netral,0,0.5,0.5,
Siapa pemenang Piala Dunia 2022?||,2026-06-14T13:27:23,Siapa pemenang Piala Dunia 2022?,sport,,1,,,1.0
Berapa harga saham Apple hari ini?||,2026-06-14T13:27:32,Berapa harga saham Apple hari ini?,inet,,1,,,1.0
Bagaimana prediksi cuaca Jakarta besok?||,2026-06-14T13:27:43,Bagaimana prediksi cuaca Jakarta besok?,sport,,0,0.0,0.0,
Apa resep rendang yang enak?||,2026-06-14T13:27:54,Apa resep rendang yang enak?,health,,0,0.0,0.0,
Kapan film Avengers berikutnya tayang?||,2026-06-14T13:28:04,Kapan film Avengers berikutnya tayang?,inet,,1,,,1.0
Siapa presiden Amerika Serikat saat ini?||,2026-06-14T13:28:14,Siapa presiden Amerika Serikat saat ini?,news,,0,0.0,0.0,
Apa ibukota negara Australia?||,2026-06-14T13:28:25,Apa ibukota negara Australia?,news,,1,,,1.0
Bagaimana cara membuat kue bolu?||,2026-06-14T13:28:33,Bagaimana cara membuat kue bolu?,health,,1,,,1.0
Siapa peraih medali emas Olimpiade 2024?||,2026-06-14T13:28:44,Siapa peraih medali emas Olimpiade 2024?,sport,,0,0.0,0.0,
Apa rumus luas lingkaran?||,2026-06-14T13:28:53,Apa rumus luas lingkaran?,health,,0,0.0,0.0,
Siapa penemu bola lampu?||,2026-06-14T13:29:01,Siapa penemu bola lampu?,inet,,1,,,1.0
Berapa jumlah pemain dalam satu tim sepak bola?||,2026-06-14T13:29:12,Berapa jumlah pemain dalam satu tim sepak bola?,sport,,1,,,1.0
Apa isi Paket Stimulus Ekonomi Semester II 2026 dari pemerintah?||,2026-06-14T13:45:01,Apa isi Paket Stimulus Ekonomi Semester II 2026 dari pemerintah?,finance,,0,1.0,1.0,
Bagaimana aksi jual bersih investor asing di pasar saham Indonesia?||,2026-06-14T13:45:03,Bagaimana aksi jual bersih investor asing di pasar saham Indonesia?,finance,,0,0.8,1.0,
Apa dugaan manipulasi harga ekspor CPO ke Amerika Serikat lewat Singapura?||,2026-06-14T13:45:05,Apa dugaan manipulasi harga ekspor CPO ke Amerika Serikat lewat Singapura?,finance,,0,1.0,1.0,
Apa kata Menteri Kesehatan soal obesitas dan umur panjang?||,2026-06-14T13:45:07,Apa kata Menteri Kesehatan soal obesitas dan umur panjang?,health,,0,1.0,1.0,
Apa fitur keamanan iPhone untuk melindungi dari pencurian?||,2026-06-14T13:45:09,Apa fitur keamanan iPhone untuk melindungi dari pencurian?,inet,,0,0.8,1.0,
Bagaimana antusiasme warga membagikan dan menerima hewan kurban Idul Adha?||,2026-06-14T13:45:11,Bagaimana antusiasme warga membagikan dan menerima hewan kurban Idul Adha?,news,,0,0.8,0.6,
Apa kabar terbaru soal dunia pendidikan atau sekolah di Indonesia?||,2026-06-14T13:45:14,Apa kabar terbaru soal dunia pendidikan atau sekolah di Indonesia?,finance,,0,0.8,1.0,
Apa kabar Francesco Bagnaia di MotoGP musim 2026?||,2026-06-14T13:45:25,Apa kabar Francesco Bagnaia di MotoGP musim 2026?,sport,,0,0.8,1.0,
Bagaimana performa Jorge Martin dan tim Aprilia di MotoGP?||,2026-06-14T13:45:38,Bagaimana performa Jorge Martin dan tim Aprilia di MotoGP?,sport,,0,0.5,0.5,
Bagaimana penampilan Jonatan Christie di turnamen bulu tangkis?||,2026-06-14T13:45:50,Bagaimana penampilan Jonatan Christie di turnamen bulu tangkis?,sport,,0,1.0,1.0,
Game atau produk hiburan digital apa yang sedang populer di Indonesia?||positif,2026-06-14T13:45:58,Game atau produk hiburan digital apa yang sedang populer di Indonesia?,inet,positif,1,,,1.0
Gadget baru apa yang rilis di Indonesia dan mendapat respons baik?||positif,2026-06-14T13:46:09,Gadget baru apa yang rilis di Indonesia dan mendapat respons baik?,inet,positif,0,0.5,0.5,
Apa tips atau cara memanfaatkan fitur perangkat teknologi terbaru?||netral,2026-06-14T13:46:18,Apa tips atau cara memanfaatkan fitur perangkat teknologi terbaru?,inet,netral,0,0.0,0.0,
Bagaimana klasemen sementara pembalap di MotoGP musim 2026?||netral,2026-06-14T13:46:29,Bagaimana klasemen sementara pembalap di MotoGP musim 2026?,sport,netral,1,,,1.0
Bagaimana hasil pertandingan bulu tangkis Indonesia di turnamen terbaru?||netral,2026-06-14T13:46:39,Bagaimana hasil pertandingan bulu tangkis Indonesia di turnamen terbaru?,sport,netral,0,0.8,1.0,
